s;p;o;s_rank;o_rank
University_of_South_Carolina;memberOf;Scholarly_Publishing_and_Academic_Resources_Coalition;31;1
University_of_South_Carolina;memberOf;World_Digital_Library;15;6
University_of_Stirling;location;Stirling_(council_area);2;1
University_of_Strasbourg;containedInPlace;Strasbourg;12;1
University_of_Strasbourg;memberOf;Couperin_(consortium);47;9
University_of_Sunderland;containedInPlace;Sunderland;1;1
University_of_Sunderland;location;City_of_Sunderland;3;1
University_of_Texas_System;subOrganization;University_of_Texas_at_Dallas;1;2
University_of_Texas_at_Arlington;memberOf;Digital_Library_Federation;18;4
University_of_Texas_at_San_Antonio;memberOf;Coalition_for_Networked_Information;186;2
University_of_Tokyo;location;Bunkyō;1;1
University_of_Tours;location;Tours;2;1
University_of_Turku;location;Turku;1;1
University_of_Utah;memberOf;Coalition_for_Networked_Information;60;1
University_of_Utah;memberOf;Digital_Library_Federation;17;2
University_of_Virginia;memberOf;Coalition_for_Networked_Information;49;1
University_of_Wales;location;Cardiff;1;1
University_of_West_Georgia;parentOrganization;University_System_of_Georgia;1;1
University_of_West_London;containedInPlace;London;4;1
University_of_West_London;containedInPlace;London_Borough_of_Ealing;1;1
University_of_Wisconsin_System;subOrganization;University_of_Wisconsin–Eau_Claire;1;1
University_of_Wisconsin_System;subOrganization;University_of_Wisconsin–Green_Bay;3;37
University_of_Wisconsin_System;subOrganization;University_of_Wisconsin–Stevens_Point;1;1
University_of_Wisconsin–La_Crosse;location;La_Crosse,_Wisconsin;1;1
University_of_Wisconsin–Parkside;parentOrganization;University_of_Wisconsin_System;1;1
University_of_Wisconsin–Superior;location;Superior,_Wisconsin;1;1
University_of_Wyoming;memberOf;Scholarly_Publishing_and_Academic_Resources_Coalition;41;7
University_of_the_Philippines_Diliman;location;Quezon_City;1;1
University_of_the_Visayas;location;Cebu_City;72;1
University_of_the_West_of_England,_Bristol;location;South_Gloucestershire;1;1
Université_Savoie-Mont_Blanc;memberOf;European_University_Association;687;119
Université_de_Montréal_Faculty_of_Law;parentOrganization;Université_de_Montréal;1;1
Université_du_Québec_à_Trois-Rivières;containedInPlace;Trois-Rivières;1;1
Université_du_Québec_à_Trois-Rivières;location;Longueuil;1;1
Unknown_(2006_film);actor;Adam_Rodriguez;537;2492
Unknown_(2006_film);actor;Chris_Mulkey;2398;2629
Unknown_(2006_film);actor;David_Selby;671;321
Unknown_(2006_film);actor;Mark_Boone_Junior;262;1340
Unknown_(2006_film);countryOfOrigin;United_States;2653;3
Unknown_(2011_film);actor;Stipe_Erceg;45;1635
Unknown_Chaplin;actor;Henry_Bergman;9;50
Unknown_Chaplin;countryOfOrigin;United_Kingdom;2076;8
Unknown_Chaplin;musicBy;Carl_Davis;470;9
Unlawful_Entry_(film);actor;Madeleine_Stowe;2367;981
Unlawful_Entry_(film);genre;Mystery_film;5028;34
Unleashed_(2005_film);countryOfOrigin;United_Kingdom;31383;61531
Unleashed_(2005_film);director;Louis_Leterrier;122;6
Unleashed_(2005_film);genre;Martial_arts_film;1891;14
Unmarried_(1939_film);actor;Lucien_Littlefield;221;611
Unmarried_(1939_film);actor;Sidney_Blackmer;2976;4448
Unmarried_(1939_film);director;Kurt_Neumann_(director);2379;526
Unna_(district);containsPlace;Schwerte;1;1
Unorganized_Borough,_Alaska;containsPlace;Bethel_Census_Area,_Alaska;1;1
Unorganized_Borough,_Alaska;containsPlace;Nome_Census_Area,_Alaska;1;1
Unorganized_Borough,_Alaska;containsPlace;Southeast_Fairbanks_Census_Area,_Alaska;1;2
Unreal_(TV_series);actor;Johanna_Braddy;54;171
Unreal_(TV_series);actor;Martin_Cummins;1217;2553
Until_Death;producer;Avi_Lerner;504;12
Until_the_End_of_the_World;actor;Eddy_Mitchell;2729;2397
Until_the_End_of_the_World;actor;Jeanne_Moreau;363;47
Until_the_End_of_the_World;countryOfOrigin;Australia;6;1
Until_the_End_of_the_World;countryOfOrigin;Germany;1397;14
Untraceable;countryOfOrigin;United_States;74;1
Untraceable;producer;Tom_Rosenberg;438;50
Untraceable;productionCompany;Lakeshore_Entertainment;376;25
Up,_Up_and_Away_(film);actor;Robert_Townsend_(actor);2780;1890
Up,_Up_and_Away_(film);director;Robert_Townsend_(actor);1409;97
Up,_Up_and_Away_(film);genre;Children's_film;438;4
Up_All_Night_(One_Direction_album);inLanguage;English_language;91932;7
Up_Close_and_Personal_(film);actor;Miguel_Sandoval;632;222
Up_Close_and_Personal_(film);actor;Noble_Willingham;953;1092
Up_in_Smoke;actor;Strother_Martin;95;47
Up_in_the_Air_(2009_film);actor;Chris_Lowell;885;3239
Up_in_the_Air_(2009_film);contentLocation;Nebraska;171;48
Up_in_the_Air_(2009_film);musicBy;Rolfe_Kent;1141;28
Up_the_River;actor;Humphrey_Bogart;1289;1495
Up_the_River;actor;Warren_Hymer;519;58
Up_the_Sandbox;contentLocation;New_York_City;17380;23
Up_the_Sandbox;countryOfOrigin;United_States;136;1
Up_the_Sandbox;director;Irvin_Kershner;3679;1512
Up_the_Sandbox;musicBy;Billy_Goldenberg;5181;29281
Upendra_(actor);hasOccupation;Screenwriter;3321;19
Upendra_Kumar;nationality;India;166;1
Upper_Bavaria;containsPlace;Berchtesgadener_Land;1;3
Upper_Bavaria;containsPlace;Garmisch-Partenkirchen_(district);1;3
Upper_Bavaria;containsPlace;Munich_(district);1;3
Upper_Bavaria;containsPlace;Pfaffenhofen_(district);1;3
Upper_Bavaria;containsPlace;Rosenheim_(district);1;3
Upper_Bavaria;containsPlace;Starnberg_(district);1;3
Upper_Palatinate;containsPlace;Cham_(district);1;1
Upper_Palatinate;containsPlace;Tirschenreuth_(district);1;1
Upper_Palatinate;location;Bavaria;2;1
Uppsala_County;containsPlace;Uppsala_Municipality;1;1
Uppsala_County;containsPlace;Östhammar_Municipality;1;1
Uppsala_University;memberOf;Coimbra_Group;12;6
Uprising_(2001_film);actor;Andrej_Hryc;3071;10021
Uprising_(2001_film);actor;Iddo_Goldberg;155;2784
Uprising_(2001_film);inLanguage;English_language;11401;1
Uprising_(2001_film);musicBy;Maurice_Jarre;2286;78
Uproar_in_Damascus;actor;Paul_Westermeier;246;291
Uproar_in_Damascus;genre;Adventure_film;7286;6299
Uproar_in_Damascus;productionCompany;Terra_Film;24;2
Upstairs,_Downstairs_(1971_TV_series);actor;Blake_Ritson;520;628
Upstairs,_Downstairs_(1971_TV_series);actor;Eileen_Atkins;2;4
Upstairs,_Downstairs_(1971_TV_series);actor;Keeley_Hawes;794;3409
Upstairs,_Downstairs_(1971_TV_series);award;Primetime_Emmy_Award_for_Outstanding_Drama_Series;4914;56
Upstairs,_Downstairs_(1971_TV_series);countryOfOrigin;United_Kingdom;1441;2
Upstairs_and_Downstairs;actor;Barbara_Everest;1694;1932
Upton_Sinclair;hasOccupation;Politician;11983;144
Upton_Sinclair;knowsLanguage;English_language;460;1
Upton_Sinclair;memberOf;American_Academy_of_Arts_and_Letters;2148;10
Upton_Sinclair;memberOf;Democratic_Party_(United_States);6414;30
Uptown_Girls;actor;Donald_Faison;94;139
Uptown_Girls;countryOfOrigin;United_States;1182;1
Ural_State_Technical_University;location;Yekaterinburg;1;1
Urbain_Le_Verrier;hasOccupation;Astronomer;54;1
Urban_Community_of_Lyon;containsPlace;Villeurbanne;2;2
Urban_Gad;hasOccupation;Screenwriter;5725;11
Urban_Legend_(film);actor;Brad_Dourif;99;563
Urban_Legend_(film);actor;Rebecca_Gayheart;1706;4611
Urban_Legends:_Final_Cut;actor;Anson_Mount;698;401
Urban_Legends:_Final_Cut;actor;Matthew_Davis;439;1360
Urban_Legends:_Final_Cut;actor;Rebecca_Gayheart;270;2656
Urban_agglomeration_of_Montreal;containsPlace;Westmount,_Quebec;1;1
Urbania;containedInPlace;Province_of_Pesaro_and_Urbino;1;1
Urfa;location;Şanlıurfa_Province;1;1
Urho_Kekkonen;award;Order_of_Friendship_of_Peoples;1529;211
Uri_Gavriel;knowsLanguage;Hebrew_language;43104;89903
Uri_Gavriel;nationality;Israel;15302;657
Urko_Vera;memberOf;Athletic_Bilbao_B;1;15
Urlaub_auf_Ehrenwort_(1955_film);actor;Jakob_Tiedtke;468;274
Ursula_Grabley;hasOccupation;Stage_actor;1005;1
Ursula_Herking;hasOccupation;Stage_actor;58163;4548
Ursula_Jeans;hasOccupation;Stage_actor;48761;31341
Ursula_Jeans;nationality;United_Kingdom_of_Great_Britain_and_Ireland;367;1
Ursula_K._Le_Guin;alumniOf;Columbia_University;1137;18
Ursula_K._Le_Guin;award;Hugo_Award_for_Best_Novel;1;10
Ursula_K._Le_Guin;award;Janet_Heidinger_Kafka_Prize;77;88
Ursula_K._Le_Guin;homeLocation;Berkeley,_California;34;1
Ursula_Kuczynski;homeLocation;East_Berlin;499;255
Ursula_Kuczynski;homeLocation;Moscow;5427;165
Ursula_Kuczynski;memberOf;Party_of_Democratic_Socialism_(Germany);9;11
Ursula_Kuczynski;nationality;East_Germany;8;9
Ursula_Kübler;hasOccupation;Ballerina;8304;508
Ursula_von_der_Leyen;award;Big_Brother_Awards;19487;1898
Uruguay;containsPlace;Canelones_Department;1;1
Uruguay;containsPlace;San_José_Department;1;1
Uruguay;memberOf;Organisation_for_the_Prohibition_of_Chemical_Weapons;4;8
Uruguay;memberOf;Universal_Postal_Union;11;2
Uruguay;memberOf;World_Trade_Organization;1;2
Us_(2019_film);genre;Psychological_horror;840;2
Us_(2019_film);producer;Jordan_Peele;4;2
Us_Two_(film);contentLocation;United_States;22343;7626
Us_Two_(film);countryOfOrigin;France;730;1
Us_Two_(film);producer;Denis_Héroux;194;22
Uschi_Glas;knowsLanguage;German_language;6302;2
Used_Cars;actor;David_Lander;1221;1921
Used_Cars;actor;Jack_Warden;443;482
Used_Cars;actor;Joe_Flaherty;56;577
Used_Cars;director;Robert_Zemeckis;3233;116
Uta_Frith;award;EMBO_Membership;16;3
Uta_Frith;award;Jean_Nicod_Prize;170;269
Uta_Frith;memberOf;National_Academy_of_Sciences;81;1
Uta_Hagen;hasOccupation;Teacher;13662;2845
Utada_Hikaru;nationality;United_States;2851;2
Utah;containsPlace;Cache_County,_Utah;1;2
Utah;containsPlace;Juab_County,_Utah;1;1
Utah;containsPlace;Morgan_County,_Utah;1;1
Utpal_Dutt;hasOccupation;Film_director;15429;606
Utpal_Dutt;nationality;India;498;1
Utrecht_(province);containsPlace;Amersfoort;1;1
Utrecht_(province);containsPlace;Rhenen;1;2
Utrecht_(province);containsPlace;Veenendaal;1;2
Utrecht_(province);containsPlace;Zeist;1;2
Uttam_Kumar;award;National_Film_Award_for_Best_Actor;2189;11
Uttam_Kumar;hasOccupation;Film_director;2869;3
Uttam_Kumar;nationality;India;217;1
Uttej;nationality;India;201;1
Uwe_Rösler;knowsLanguage;German_language;3339;1
Uwe_Rösler;memberOf;Tennis_Borussia_Berlin;22;232
Uwe_Timm;alumniOf;University_of_Paris_1_Pantheon-Sorbonne;7066;971
Uwe_Timm;hasOccupation;Poet;3417;18
Uwe_Timm;memberOf;Deutsche_Akademie_für_Sprache_und_Dichtung;3;2
Uzbekistan;containsPlace;Jizzakh_Region;2;19
Uzbekistan;memberOf;Group_on_Earth_Observations;102;28
Uzbekistan;memberOf;International_Telecommunication_Union;4;1
Uzbekistan;memberOf;Organisation_for_the_Prohibition_of_Chemical_Weapons;2;1
Uzeyir_Hajibeyov;knowsLanguage;Azerbaijani_language;948;3
Uzès;location;Canton_of_Uzès;2;1
Uğur_Polat;hasOccupation;Actor;9998;4
V._K._Ramasamy_(actor);knowsLanguage;Malayalam;148;2
V._Madhusudhan_Rao;deathPlace;Hyderabad;754;3
V._Manohar;nationality;India;7334;1
V._Nagaiah;nationality;India;374;1
V._S._Naipaul;award;John_Llewellyn_Rhys_Prize;314;36
V._S._Naipaul;deathPlace;London;5084;3
V._S._Naipaul;memberOf;American_Academy_of_Arts_and_Sciences;2989;1
V._S._Naipaul;memberOf;Royal_Society_of_Literature;172;1
V._Sekhar;nationality;India;1569;1
V._Shantaram;deathPlace;Mumbai;509;1
V._Somashekhar;hasOccupation;Film_producer;7452;21
V._V._Vinayak;knowsLanguage;Telugu_language;402;1
VNV_Nation;genre;Electronic_body_music;11;23
V_(2009_TV_series);actor;Jim_Byrnes_(actor);2995;1580
V_(2009_TV_series);actor;Michelle_Harrison_(actress);25;73
V_(2009_TV_series);countryOfOrigin;United_States;559;1
V_(2009_TV_series);genre;Science_fiction_on_television;2;1
V_The_Final_Battle;actor;Marc_Singer;977;2195
V_The_Final_Battle;actor;Robert_Englund;3187;1404
V_The_Final_Battle;inLanguage;English_language;1788;1
V_for_Vendetta_(film);actor;John_Standing;17;25
V_for_Vendetta_(film);actor;Sinéad_Cusack;355;438
V_for_Vendetta_(film);musicBy;Dario_Marianelli;1915;46
V_for_Vendetta_(film);producer;Lilly_Wachowski;37;352
Vacanze_a_Ischia;actor;Maurizio_Arena;191;425
Vacanze_a_Ischia;actor;Myriam_Bru;40;113
Vacanze_a_Ischia;actor;Peppino_De_Filippo;123;153
Vacanze_di_Natale;director;Carlo_Vanzina;28;21
Vacation_(2015_film);actor;Ed_Helms;38;35
Vadim_Abdrashitov;alumniOf;Gerasimov_Institute_of_Cinematography;47;1
Vadim_Abdrashitov;award;USSR_State_Prize;226;2
Vadim_Demidov;memberOf;Sandefjord_Fotball;568;26204
Vadim_Glowna;hasOccupation;Film_producer;9718;9
Vadim_Kozhevnikov;award;Medal_%22For_the_Defence_of_Sevastopol%22;556;345
Vadim_Kozhevnikov;award;Order_of_Lenin;11;4
Vadim_Kozhevnikov;hasOccupation;Politician;8702;3712
Vadym_Deonas;memberOf;MFC_Mykolaiv;23;27
Vadym_Milko;memberOf;FC_Zorya_Luhansk;65;41
Vadym_Milko;memberOf;Ukraine_national_under-18_football_team;5;2
Vadym_Milko;memberOf;Ukraine_national_under-19_football_team;1;1
Vaganova_Academy_of_Russian_Ballet;award;Order_of_the_Red_Banner_of_Labour;1002;1
Vaihingen_an_der_Enz;location;Ludwigsburg_(district);2;1
Vaira_Vīķe-Freiberga;hasOccupation;Professor;926;18
Vaison-la-Romaine;containedInPlace;Canton_of_Vaison-la-Romaine;1;1
Vajiralongkorn;parent;Sirikit;1;1
Vajiravudh;hasOccupation;Poet;67810;94858
Vakhtang_VI_of_Kartli;award;Order_of_St._Andrew;101;1
Vakhtang_VI_of_Kartli;nationality;Georgia_(country);1005;6
Val-d'Oise;containsPlace;Bezons;1;1
Val-d'Oise;containsPlace;Saint-Leu-la-Forêt;1;1
Val-de-Marne;containsPlace;Le_Perreux-sur-Marne;1;3
Val-de-Marne;containsPlace;Limeil-Brévannes;1;3
Val-de-Marne;containsPlace;Saint-Maurice,_Val-de-Marne;1;1
Val_Guest;deathPlace;Palm_Springs,_California;41855;1456
Val_Guest;hasOccupation;Stage_actor;10407;19
Val_Kilmer;knowsLanguage;English_language;678;1
Val_McDermid;award;Fellowship_of_the_Royal_Society_of_Edinburgh;1748;33
Valdas_Trakys;memberOf;FK_Ekranas;115;256
Valdeci_Basílio_da_Silva;memberOf;Coritiba_Foot_Ball_Club;194;262
Valdeci_Basílio_da_Silva;memberOf;Sociedade_Esportiva_Palmeiras;2;1
Valdeir_da_Silva_Santos;memberOf;Esporte_Clube_São_Bento;126;488
Valdeir_da_Silva_Santos;memberOf;Resende_FC;90;331
Valencian_Community;containsPlace;Province_of_Valencia;1;1
Valentin_Christian_Wilhelm_Sibbern;deathPlace;Rygge;1;5
Valentin_Gaft;givenName;Valentin;9130;93
Valentin_Ganev;hasOccupation;Actor;2216;1
Valentin_Glushko;award;Lenin_Prize;55;7
Valentin_Glushko;award;Medal_%22In_Commemoration_of_the_800th_Anniversary_of_Moscow%22;72;1
Valentin_Glushko;award;USSR_State_Prize;12;12
Valentin_Glushko;knowsLanguage;Russian_language;25;1
Valentin_Ivanov_(footballer,_born_1934);deathPlace;Moscow;133;1
Valentin_Kataev;award;Order_of_Friendship_of_Peoples;192;5
Valentin_Kataev;award;Order_of_the_October_Revolution;102;2
Valentin_Koptyug;givenName;Valentin;3498;30
Valentin_Nikolayev_(footballer);award;Medal_%22For_the_Victory_over_Germany_in_the_Great_Patriotic_War_1941–1945%22;145;5
Valentin_Nikolayev_(footballer);award;Medal_%22In_Commemoration_of_the_850th_Anniversary_of_Moscow%22;181;5
Valentin_Varennikov;award;Medal_of_Zhukov;1;1
Valentin_Yanin;givenName;Valentin;1433;38
Valentin_Yanin;hasOccupation;Archaeologist;31;2
Valentin_Yanin;memberOf;Russian_Academy_of_Sciences;71;1
Valentin_Zorin;hasOccupation;Television_presenter;4322;13
Valentina_Grizodubova;award;Hero_of_the_Soviet_Union;7;6
Valentina_Grizodubova;award;Medal_%22For_the_Defence_of_Stalingrad%22;88;6
Valentina_Grizodubova;birthPlace;Kharkiv;743;8
Valentina_Lodovini;hasOccupation;Actor;6412;3
Valentina_Lodovini;knowsLanguage;Italian_language;103;1
Valentina_Matviyenko;award;Order_of_the_Red_Banner_of_Labour;177;25
Valentina_Talyzina;hasOccupation;Stage_actor;37170;841
Valentina_Talyzina;memberOf;Communist_Party_of_the_Soviet_Union;610;5
Valentina_Tereshkova;award;Order_of_Alexander_Nevsky;209;243
Valentina_Tereshkova;hasOccupation;Aircraft_pilot;132;5
Valentina_Visconti,_Duchess_of_Orléans;knowsLanguage;Italian_language;1043;1
Valentine's_Day_(2010_film);actor;Jennifer_Garner;129;241
Valentine's_Day_(2010_film);actor;Kathy_Bates;39;1
Valentine's_Day_(2010_film);actor;Matthew_Walker_(American_actor);221;170
Valentine_(film);actor;David_Boreanaz;1684;2052
Valentine_(film);actor;Ty_Olsson;338;389
Valentine_(film);countryOfOrigin;United_States;1295;3
Valentine_(film);genre;Horror_film;435;6
Valentine_Dyall;nationality;United_Kingdom_of_Great_Britain_and_Ireland;2301;32
Valentino_(1977_film);actor;Dudley_Sutton;305;644
Valentino_(1977_film);actor;Leslie_Caron;5163;8163
Valentino_(1977_film);countryOfOrigin;United_States;218;1
Valeri_Abramidze;memberOf;FC_Dinamo_Tbilisi;1;1
Valeri_Abramidze;memberOf;Keşla_FK;14;7
Valeri_Bojinov;memberOf;POFC_Botev_Vratsa;948;25431
Valeri_Karpin;memberOf;Coruxo_FC;1670;30461
Valeri_Karpin;memberOf;RC_Celta_de_Vigo;407;176
Valeri_Karpin;memberOf;SK_Tallinna_Sport;1716;27939
Valeri_Karpin;nationality;Russia;622;1
Valeri_Zolotukhin;nationality;Russia;920;1
Valeria_Bruni_Tedeschi;nationality;Italy;100;1
Valeria_Cavalli;familyName;Cavalli;322;10
Valeria_Cavalli;givenName;Valeria_(given_name);1786;157
Valeria_Golino;hasOccupation;Actor;3449;2
Valeria_Golino;knowsLanguage;Italian_language;2588;1
Valeria_Moriconi;hasOccupation;Stage_actor;22731;4
Valeria_Moriconi;knowsLanguage;Italian_language;29;1
Valeria_Sabel;hasOccupation;Stage_actor;14106;1
Valeria_Solarino;givenName;Valeria_(given_name);71;26
Valeria_Solarino;hasOccupation;Actor;141;1
Valerian_Wellesley,_8th_Duke_of_Wellington;givenName;Arthur;5887;91
Valeriana;taxonRank;Genus;297;1
Valerie_Bertinelli;hasOccupation;Cook_(profession);12255;71
Valerie_Demey;memberOf;Lotto–Soudal_Ladies;55;19
Valerie_Leon;nationality;United_Kingdom;997;1
Valerio_Mastandrea;hasOccupation;Actor;6020;5
Valerio_Mastandrea;hasOccupation;Film_director;2347;2
Valeriu_Andronic;memberOf;FCM_Câmpina;479;2043
Valeriu_Andronic;memberOf;FC_Iskra-Stal;1;111
Valeriu_Andronic;memberOf;FC_Milsami_Orhei;1;87
Valeriu_Andronic;memberOf;MTK_Budapest_FC;2202;2319
Valeriya_Zaklunna;award;Shevchenko_National_Prize;4;6
Valeriya_Zaklunna;hasOccupation;Actor;37648;33
Valeriya_Zaklunna;nationality;Ukraine;139;1
Valery_Bykovsky;award;Jubilee_Medal_%2240_Years_of_the_Armed_Forces_of_the_USSR%22;131;34
Valery_Gazzaev;givenName;Valery;185;9
Valery_Leontiev;nationality;Russia;320;1
Valery_Rozhdestvensky;award;Medal_%22For_Distinction_in_Guarding_the_State_Border_of_the_USSR%22;124;6
Valery_Rozhdestvensky;birthPlace;Saint_Petersburg;3683;88
Valkyrie_(film);actor;Christian_Berkel;1347;209
Valkyrie_(film);actor;Tom_Wilkinson;384;19
Valkyrie_(film);genre;War_film;434;13
Valley_of_the_Dolls_(film);actor;Patty_Duke;1927;4461
Valley_of_the_Dolls_(film);actor;Susan_Hayward;1161;2796
Valley_of_the_Giants_(film);actor;Claire_Trevor;161;18
Valley_of_the_Giants_(film);actor;Wade_Boteler;189;22
Valley_of_the_Giants_(film);countryOfOrigin;United_States;343;1
Valley_of_the_Giants_(film);genre;Adventure_film;8608;66
Valley_of_the_Giants_(film);productionCompany;Warner_Bros.;299;1
Vallès_Oriental;containsPlace;Mollet_del_Vallès;2;1
Valmont_(film);actor;Sandrine_Dumas;2902;8403
Valognes;containedInPlace;Communauté_d'agglomération_du_Cotentin;1;1
Valparaíso_Region;containsPlace;Valparaíso_Province;1;9
Valréas;containedInPlace;Arrondissement_of_Carpentras;1;1
Valsø_Holm;familyName;Holm_(surname);2272;112
Valy_Arnheim;hasOccupation;Film_producer;2582;17590
Valérie_Lagrange;knowsLanguage;French_language;104;1
Valérie_Mairesse;knowsLanguage;French_language;4687;1
Valéry_Giscard_d'Estaing;memberOf;Académie_française;94;30
Valéry_Giscard_d'Estaing;memberOf;Independent_Republicans;1255;93
Vampira_(1974_film);actor;Freddie_Jones;1483;597
Vampire:_The_Masquerade;citation;Blade_Runner;2;62
Vampire:_The_Masquerade;citation;Nosferatu;49;6323
Vampire_Academy_(film);genre;Fantasy_film;16698;470
Vampire_Academy_(film);genre;Vampire_films;3446;15
Vampire_Academy_(film);productionCompany;Reliance_Entertainment;1689;133
Vampire_in_Venice;director;Mario_Caiano;378;657
